146197268794648402586978550316735612575430202130	912182270640648392086929404516863729525662356508
146197268794648402586978550316735612575430202130	979299012653099765813849399999257854440543179056
146197268794648402586978550316735612575430202130	905818562557081739204523341587355863653286613580
146197268794648402586978550316735612575430202130	1288723098629238411413222955451512973621786404665
146197268794648402586978550316735612575430202130	1028018929292568052647652976540364576433894498297
146197268794648402586978550316735612575430202130	675634610499243506391202569083357346781459343744
146197268794648402586978550316735612575430202130	815859763257216786528395559783551035671045854519
146197268794648402586978550316735612575430202130	1405345568322613102708649076483286250906048840961
146197268794648402586978550316735612575430202130	90586787886275209477527808973624282265759514535
146197268794648402586978550316735612575430202130	1136276845099113478433081879798805510148250772568
146197268794648402586978550316735612575430202130	593128214001915001587504538784735342371962782000
146197268794648402586978550316735612575430202130	664366401856831657842456965394424036756888143524
146197268794648402586978550316735612575430202130	623010058453077080645627013605084170042190240870
146197268794648402586978550316735612575430202130	1253361177539044100244416476198248242495671335306
146197268794648402586978550316735612575430202130	422920340824927458800433298197211328646478160823
146197268794648402586978550316735612575430202130	989389136510385882552684250176547195546914660308
146197268794648402586978550316735612575430202130	874572059554597648834998502581132821599672388473
146197268794648402586978550316735612575430202130	1325647791438261600423017098319961332442517893140
146197268794648402586978550316735612575430202130	764445037854833520718213956461023335900840145906
146197268794648402586978550316735612575430202130	437989127626586556888649966154608025077760522315
146197268794648402586978550316735612575430202130	623010058453077080645627013605084170042190240870
146197268794648402586978550316735612575430202130	1253361177539044100244416476198248242495671335306
146197268794648402586978550316735612575430202130	146197268794648402586978550316735612575430202130
146197268794648402586978550316735612575430202130	907508562692080049974458926915348247246729092707
146197268794648402586978550316735612575430202130	380063935420207234297027480457381407999563947
146197268794648402586978550316735612575430202130	1082856670271791035505492648237319694278585140467
146197268794648402586978550316735612575430202130	989389136510385882552684250176547195546914660308
146197268794648402586978550316735612575430202130	1245079353240933293367606611008151822383257344726
146197268794648402586978550316735612575430202130	52119049912422282860120614095986953941186255615
146197268794648402586978550316735612575430202130	977342212875487717412949053357369773677921926579
146197268794648402586978550316735612575430202130	1065706872778443722500933222395770767655188669949
146197268794648402586978550316735612575430202130	1236723701008886934230636490586277335925357325355
146197268794648402586978550316735612575430202130	763970016740835212037630811657051467365914367654
146197268794648402586978550316735612575430202130	297520378585935795516243075831814839561620241726
146197268794648402586978550316735612575430202130	1390967656710144750999009561182068908025941987767
146197268794648402586978550316735612575430202130	1393502656826780647071418439458082920229597677497
146197268794648402586978550316735612575430202130	581415859197619144461268917708912392509679150649
146197268794648402586978550316735612575430202130	1352563690582164609711603142017970605571618285804
146197268794648402586978550316735612575430202130	87433226009020310806080173543644923169300013859
146197268794648402586978550316735612575430202130	882309376670975573345540575784804096769178152791
146197268794648402586978550316735612575430202130	763970016740835212037630811657051467365914367654
146197268794648402586978550316735612575430202130	777558288198018964487113033187315061152018778523
146197268794648402586978550316735612575430202130	316585790759465131239523938356146078762996245322
146197268794648402586978550316735612575430202130	297520378585935795516243075831814839561620241726
146197268794648402586978550316735612575430202130	692603000849950217334972565078194405890120542368
146197268794648402586978550316735612575430202130	60981687430901381064383001625266959442289888069
146197268794648402586978550316735612575430202130	1390967656710144750999009561182068908025941987767
146197268794648402586978550316735612575430202130	917471816429891401399200024463627101491331794865
146197268794648402586978550316735612575430202130	915231065921023451013672383057256116095996216091
146197268794648402586978550316735612575430202130	829434748976241870293565246767437237101720910987
146197268794648402586978550316735612575430202130	87433226009020310806080173543644923169300013859
146197268794648402586978550316735612575430202130	76855404102541026252125003323070180404074402834
146197268794648402586978550316735612575430202130	1146815862233320524370252577692531814219900989222
146197268794648402586978550316735612575430202130	837561966306214242006011234208100474089550796101
146197268794648402586978550316735612575430202130	1289540029213044482542381936134239137761378501329
146197268794648402586978550316735612575430202130	1352563690582164609711603142017970605571618285804
146197268794648402586978550316735612575430202130	529244833899062034938851081512295118931438487216
